top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly
1,6.781684027777777e-06,0.7914285714285714,0.8521099174402906,1.06433499734644,-0.3774000585079193,-0.32751405579703197,20,35
4,2.712673611111111e-05,0.7957142857142857,0.8552531615059628,1.0690720565759195,-0.3786362797021866,-0.3287834388869149,20,35
16,0.00010850694444444444,0.8228571428571428,0.884102522129711,1.1922091069396314,-0.3861248195171356,-0.33279526914869034,20,35
64,0.00043402777777777775,0.8571428571428571,0.9138306782601571,1.4885284725137555,-0.4027582049369812,-0.3404745651142938,20,35
74,0.0005018446180555555,0.8642857142857142,0.9181703959167092,1.5341601579088193,-0.4051390677690506,-0.34151588933808463,20,35
147,0.0009969075520833333,0.9028571428571428,0.9410382129881051,1.7952363017617754,-0.4177897751331329,-0.34704455392701283,20,35
256,0.001736111111111111,0.937142857142857,0.9627212621193865,2.0808822901955697,-0.4297870099544525,-0.35254851409367155,20,35
369,0.00250244140625,0.9600000000000001,0.976674316727873,2.30906060357239,-0.43841578960418703,-0.35676951493535725,20,35
737,0.004998101128472222,0.9914285714285715,0.9954129344045312,2.8204237209918164,-0.4556504964828491,-0.36648124882153105,20,35
1024,0.006944444444444444,0.9957142857142858,0.9976392719249862,3.100214799053314,-0.4642865523695946,-0.37217679960387096,20,35
1475,0.010002983940972222,0.9985714285714286,0.9992063492063493,3.413676315203481,-0.4741971045732498,-0.3797296873160771,20,35
2048,0.013888888888888888,1.0,1.0,3.6184055416190057,-0.4832329288125038,-0.3879446770463671,20,35
3686,0.024997287326388888,1.0,1.0,3.5997596459566035,-0.4993136405944824,-0.4064188471862248,20,35
4096,0.027777777777777776,1.0,1.0,3.5436226944411264,-0.5021709367632866,-0.4102823001997811,20,35
7373,0.05000135633680555,1.0,1.0,3.0331569826720974,-0.5177629366517067,-0.434486471755164,20,35
8192,0.05555555555555555,1.0,1.0,2.936709120541204,-0.5204851716756821,-0.4393234099660601,20,35
14746,0.1000027126736111,1.0,1.0,2.4486499559158097,-0.535337221622467,-0.46849761945860724,20,35
16384,0.1111111111111111,1.0,1.0,2.3604662730365593,-0.5379463851451873,-0.4736928812095097,20,35
29491,0.19999864366319445,1.0,1.0,1.8977343183884625,-0.5524033218622207,-0.5010383376053401,20,35
32768,0.2222222222222222,1.0,1.0,1.8280531326677618,-0.555027785897255,-0.5057025730609894,20,35
49152,0.3333333333333333,0.99,0.9942693027251851,1.615974478800909,-0.565431785583496,-0.5234799308436258,20,35
73728,0.5,0.9842857142857143,0.9906177241849815,1.488894011106021,-0.5767507284879685,-0.5412875158446175,20,35
147456,1.0,0.97,0.9803105335219845,1.4119158244693224,-0.6049427539110184,-0.5785501105444771,20,35
