top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly,selected
1,6.781684027777777e-06,0.7671428571428571,0.7882059406671077,1.1052154251306712,-0.384173646569252,-0.3416973028864179,20,35,False
4,2.712673611111111e-05,0.77,0.8124929477776442,1.1164144997744698,-0.38545975983142855,-0.3427797828401838,20,35,False
16,0.00010850694444444444,0.7928571428571428,0.8284384093203251,1.2531576735321681,-0.3935004949569702,-0.346031882081713,20,35,False
64,0.00043402777777777775,0.8457142857142858,0.8920677596235128,1.593856153625887,-0.4095103845000267,-0.3526005072253091,20,35,False
74,0.0005018446180555555,0.8557142857142858,0.9004267907113819,1.6515192346951217,-0.41190311312675476,-0.35350604823657444,20,35,False
147,0.0009969075520833333,0.8957142857142857,0.9334036951309043,1.9774929829332526,-0.4249052733182907,-0.35849745443889075,20,35,False
256,0.001736111111111111,0.9257142857142857,0.9550623315239255,2.293312872642286,-0.4370200365781784,-0.36334783009120397,20,35,False
369,0.00250244140625,0.9414285714285715,0.9635945922315454,2.5221320293279184,-0.44561471194028857,-0.3670488578932626,20,35,False
737,0.004998101128472222,0.9728571428571429,0.9838326060697532,3.02103986394376,-0.463044773042202,-0.37534638813563753,20,35,False
1024,0.006944444444444444,0.9828571428571429,0.9902999171264891,3.2857847036118937,-0.47173282504081726,-0.38006733655929564,20,35,False
1475,0.010002983940972222,0.9914285714285714,0.9952356438070724,3.575782862314172,-0.4815052717924118,-0.38612829872540066,20,35,False
2048,0.013888888888888888,0.9957142857142858,0.9976392719249862,3.789082308157351,-0.49034435898065565,-0.3925588130950928,20,35,False
3686,0.024997287326388888,0.9971428571428571,0.9983900226757371,3.8496583725906484,-0.5058790549635888,-0.40858154296875,20,35,False
4096,0.027777777777777776,0.9985714285714286,0.9992063492063493,3.7925406992999537,-0.5085875734686851,-0.41237458671842303,20,35,True
7373,0.05000135633680555,0.9971428571428571,0.9983900226757371,3.2369115885120645,-0.5232560649514199,-0.43828114015715464,20,35,False
8192,0.05555555555555555,0.9957142857142857,0.9975496865412833,3.126210778414174,-0.5258154839277267,-0.4435438207217625,20,35,False
14746,0.1000027126736111,0.9928571428571429,0.9960279607338431,2.5606511748140774,-0.5397668033838272,-0.47375969886779784,20,35,False
16384,0.1111111111111111,0.9914285714285713,0.9953167231805004,2.4732905280856015,-0.5422346234321594,-0.4791301701750074,20,35,False
29491,0.19999864366319445,0.9814285714285714,0.9900297415616964,2.106909112854617,-0.5560998290777206,-0.5080611961228507,20,35,False
32768,0.2222222222222222,0.98,0.9893742566956852,2.0635181259011968,-0.5586424171924591,-0.5130014087472643,20,35,False
49152,0.3333333333333333,0.96,0.9790647762634181,1.9173987126638459,-0.5688109397888184,-0.5312205995832171,20,35,False
73728,0.5,0.9542857142857143,0.9756727097593972,1.8014526731838814,-0.5799549967050552,-0.548851786340986,20,35,False
147456,1.0,0.9271428571428572,0.9606860959175808,1.648336429719519,-0.6072135537862777,-0.5854034287588937,20,35,False
