top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly
1,6.781684027777777e-06,0.8771428571428571,0.9176058835356757,1.7346324200416376,-0.2320781610906124,-0.10849517568546746,20,35
4,2.712673611111111e-05,0.8728571428571429,0.9146157931108028,1.7180989214637712,-0.23479393757879735,-0.11054569902231119,20,35
16,0.00010850694444444444,0.8657142857142857,0.9095960033767273,1.6850368606666457,-0.24279330521821976,-0.11681258727330715,20,35
64,0.00043402777777777775,0.8585714285714285,0.9028244502828924,1.6593866395214283,-0.2611262518912554,-0.13077373084878283,20,35
74,0.0005018446180555555,0.8614285714285714,0.9062782428671198,1.6569363362022755,-0.2639084666967392,-0.13289732270474944,20,35
147,0.0009969075520833333,0.86,0.9061590131695997,1.644582507492946,-0.279101350158453,-0.14501556042315705,20,35
256,0.001736111111111111,0.8657142857142857,0.909814097907882,1.6567377290910181,-0.2949956707656384,-0.15765072777867317,20,35
369,0.00250244140625,0.8785714285714286,0.92044066656978,1.694161586662938,-0.3081325478851795,-0.16739071517118387,20,35
737,0.004998101128472222,0.9228571428571428,0.9530110494726435,1.7914630638183182,-0.33713596165180204,-0.18901304198162897,20,35
1024,0.006944444444444444,0.9385714285714286,0.9632740887085106,1.8269589085703548,-0.35155557468533516,-0.2005695927888155,20,35
1475,0.010002983940972222,0.9514285714285714,0.971581441966067,1.8466501641765145,-0.3676116093993187,-0.21459051764437131,20,35
2048,0.013888888888888888,0.9600000000000001,0.9770765195118357,1.8376496019997584,-0.3817867532372475,-0.22860795158360686,20,35
3686,0.024997287326388888,0.9714285714285715,0.9836208747915155,1.7727564208742284,-0.4066444247961044,-0.25853658957140785,20,35
4096,0.027777777777777776,0.9728571428571429,0.9848390019024998,1.7594321878457757,-0.4111442700028419,-0.2646755183381694,20,35
7373,0.05000135633680555,0.9742857142857142,0.985607309225429,1.7141308737729073,-0.436668173968792,-0.3051609037177903,20,35
8192,0.05555555555555555,0.9771428571428571,0.9871704799482636,1.7209699988946008,-0.4413116067647934,-0.3139093516128404,20,35
14746,0.1000027126736111,0.9657142857142857,0.9819019377381026,1.8271047455507263,-0.46760492473840715,-0.36790418539728437,20,35
16384,0.1111111111111111,0.9614285714285714,0.9798981102023602,1.843309982923832,-0.47237693071365355,-0.3778969224010195,20,35
29491,0.19999864366319445,0.9400000000000001,0.9682860105624139,1.820936811177848,-0.49948438704013826,-0.4333798663956778,20,35
32768,0.2222222222222222,0.9342857142857143,0.9647520412562163,1.786218497339079,-0.5044459402561188,-0.4431111667837415,20,35
49152,0.3333333333333333,0.8985714285714286,0.9420830236752423,1.5661843897875085,-0.5238278657197952,-0.47968105844088965,20,35
73728,0.5,0.8342857142857143,0.9078997267843568,1.2515188221369191,-0.5438432335853577,-0.5148514517715999,20,35
147456,1.0,0.6371428571428571,0.777394249526213,0.5635947387636623,-0.5851154237985611,-0.5754508325031825,20,35
