top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly,selected
1,6.781684027777777e-06,0.8442857142857143,0.8868059905088849,1.5990373790086763,-0.22139682322740556,-0.10127433948218822,20,35,False
4,2.712673611111111e-05,0.8385714285714285,0.8792535016540705,1.579763456325858,-0.22337451092898847,-0.1037006076624883,20,35,False
16,0.00010850694444444444,0.8314285714285714,0.8790046835572666,1.5487993978182293,-0.23049520030617715,-0.11104518407955766,20,35,False
64,0.00043402777777777775,0.8185714285714285,0.8737684000474587,1.48454638685594,-0.24509178549051286,-0.1273107813272093,20,35,False
74,0.0005018446180555555,0.8171428571428572,0.8731823194613781,1.4748438054814095,-0.2471958663314581,-0.1297222980431148,20,35,False
147,0.0009969075520833333,0.8128571428571428,0.8688882698257137,1.4333878827965014,-0.25921829231083393,-0.1430933009034821,20,35,False
256,0.001736111111111111,0.8071428571428572,0.8653274225596731,1.4155891601629875,-0.2717958550900221,-0.15614297395305973,20,35,False
369,0.00250244140625,0.8085714285714286,0.8686018148340654,1.4243487958776262,-0.2822424128651619,-0.16582036798021624,20,35,False
737,0.004998101128472222,0.8457142857142858,0.8980199024789957,1.5126570761385825,-0.30800642296671865,-0.18659604106630598,20,35,False
1024,0.006944444444444444,0.8728571428571429,0.9161946654170363,1.5749231418087675,-0.3226051412522793,-0.197909090295434,20,35,False
1475,0.010002983940972222,0.9028571428571428,0.9331433324453295,1.640611918165175,-0.33996670246124266,-0.21205099799803326,20,35,False
2048,0.013888888888888888,0.927142857142857,0.9465718815439325,1.6841209799585801,-0.3561943270266056,-0.22668255822999137,20,35,False
3686,0.024997287326388888,0.9428571428571428,0.9541885224994077,1.701205610697108,-0.3857772953808308,-0.2590374305844307,20,35,False
4096,0.027777777777777776,0.9428571428571428,0.9541885224994077,1.6973024140828006,-0.39110171645879743,-0.2658998870423862,20,35,False
7373,0.05000135633680555,0.9485714285714286,0.9585301111433219,1.6828015133720533,-0.42101881206035613,-0.3114056176372937,20,35,False
8192,0.05555555555555555,0.9500000000000001,0.9591711367843476,1.6856823545612345,-0.42643401473760606,-0.32077319536890303,20,35,True
14746,0.1000027126736111,0.9371428571428572,0.9558241474972036,1.6966984055299368,-0.45691989064216615,-0.3767715530736106,20,35,False
16384,0.1111111111111111,0.9314285714285715,0.953094954647043,1.681271294692191,-0.4624279201030731,-0.386999545778547,20,35,False
29491,0.19999864366319445,0.8728571428571428,0.9264024163793364,1.4459586801239968,-0.4932954639196396,-0.44294107471193583,20,35,False
32768,0.2222222222222222,0.8571428571428571,0.917196847014384,1.3830614648909754,-0.49883836060762404,-0.45263640454837256,20,35,False
49152,0.3333333333333333,0.7985714285714285,0.889435649864499,1.1072144755891236,-0.5202352598309516,-0.48863369822502134,20,35,False
73728,0.5,0.72,0.8466529751283988,0.7920403788638072,-0.5418802082538605,-0.522262795482363,20,35,False
147456,1.0,0.5657142857142857,0.760007539271067,0.26435111545321,-0.5851590931415558,-0.5797847356115069,20,35,False
