top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly
1,6.781684027777777e-06,0.8883116883116883,0.9654895491982091,1.650455922862568,-0.3387650820341977,-0.26699708018984114,11,35
4,2.712673611111111e-05,0.8883116883116883,0.9654895491982091,1.6475175904125878,-0.3399172073060816,-0.2685981882469995,11,35
16,0.00010850694444444444,0.9142857142857143,0.974850611359598,1.8282603745710846,-0.3483764041553844,-0.2730383604764938,11,35
64,0.00043402777777777775,0.948051948051948,0.9855820054780158,2.2286674105005284,-0.36744805628603155,-0.2811680027416774,11,35
74,0.0005018446180555555,0.948051948051948,0.9855820054780158,2.2830892616658356,-0.37010332400148566,-0.2822972910744803,11,35
147,0.0009969075520833333,0.9688311688311688,0.9914644307335339,2.5755034124978247,-0.3847392743284052,-0.2882592648267746,11,35
256,0.001736111111111111,0.9766233766233766,0.9936507936507937,2.8317174590916485,-0.39822063662789087,-0.29391608621392934,11,35
369,0.00250244140625,0.9792207792207792,0.994421768707483,2.988633816721565,-0.4074212637814609,-0.2982129863330296,11,35
737,0.004998101128472222,0.987012987012987,0.9962532705389848,3.2313577506634337,-0.4255075292153792,-0.30856165843350547,11,35
1024,0.006944444444444444,0.9948051948051948,0.998390022675737,3.3185245379286568,-0.4347020983695984,-0.314857017993927,11,35
1475,0.010002983940972222,0.9948051948051948,0.998390022675737,3.396029885576922,-0.4454027197577737,-0.323563505922045,11,35
2048,0.013888888888888888,0.9948051948051948,0.998390022675737,3.464368522647435,-0.4554281668229537,-0.33357263462884085,11,35
3686,0.024997287326388888,0.9974025974025974,0.9992063492063492,3.408988747742491,-0.47350209951400757,-0.35847789474896025,11,35
4096,0.027777777777777776,0.9974025974025974,0.9992063492063492,3.3584925911701706,-0.4767608913508328,-0.3639291218348912,11,35
7373,0.05000135633680555,0.9974025974025974,0.9992063492063492,2.937528497532576,-0.49484218521551654,-0.3986909534249987,11,35
8192,0.05555555555555555,0.9974025974025974,0.9992063492063492,2.857988279280794,-0.498077547008341,-0.4054523527622223,11,35
14746,0.1000027126736111,0.9844155844155844,0.9953167231805004,2.5049222844501005,-0.5160694257779554,-0.4440934504781451,11,35
16384,0.1111111111111111,0.9818181818181818,0.9945874224511997,2.4535767659986734,-0.5192388621243563,-0.45090696130480085,11,35
29491,0.19999864366319445,0.9688311688311688,0.9909225987045536,2.1812216490978544,-0.5366461385380138,-0.48687848108155385,11,35
32768,0.2222222222222222,0.9636363636363636,0.9896573577409815,2.1333161590206426,-0.5397405353459445,-0.49291125876562936,11,35
49152,0.3333333333333333,0.9454545454545454,0.9842637166330546,1.9492509916375644,-0.5516306920485063,-0.5150463674749647,11,35
73728,0.5,0.9246753246753248,0.9782949834674479,1.7621172179031752,-0.5640518665313721,-0.5360361746379307,11,35
147456,1.0,0.8623376623376623,0.9581297491517569,1.413214239169091,-0.593974075534127,-0.5780920062746321,11,35
