top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly,selected
1,6.781684027777777e-06,0.974025974025974,0.9911606080051762,2.437064468808191,-0.36972974918105384,-0.2597461257662092,11,35,False
4,2.712673611111111e-05,0.974025974025974,0.9911606080051762,2.4557970703380634,-0.3711564405397935,-0.26114360988140106,11,35,False
16,0.00010850694444444444,0.9818181818181817,0.9941186187956994,2.59092116050294,-0.37782948396422644,-0.26493169920785087,11,35,False
64,0.00043402777777777775,0.9974025974025974,0.9992063492063492,2.8110777890977543,-0.3913727511059154,-0.2728716496910368,11,35,False
74,0.0005018446180555555,0.9974025974025974,0.9992063492063492,2.841456984077775,-0.39334035461599176,-0.27396708514009205,11,35,False
147,0.0009969075520833333,1.0,1.0,2.9983798737157406,-0.4041449590162797,-0.28002841685499463,11,35,False
256,0.001736111111111111,1.0,1.0,3.178679407335414,-0.41526997631246393,-0.28585618308612276,11,35,False
369,0.00250244140625,1.0,1.0,3.313169910537142,-0.4236962307583202,-0.2902934031827109,11,35,False
737,0.004998101128472222,1.0,1.0,3.4853540127337226,-0.44082807952707465,-0.3008075369255883,11,35,False
1024,0.006944444444444444,1.0,1.0,3.485775341526391,-0.4492049786177548,-0.3076439137969698,11,35,True
1475,0.010002983940972222,1.0,1.0,3.410151651000934,-0.45860928297042847,-0.317451029590198,11,35,False
2048,0.013888888888888888,1.0,1.0,3.284212373605969,-0.46727596629749646,-0.3286335063832147,11,35,False
3686,0.024997287326388888,1.0,1.0,2.979413957528528,-0.4834787845611572,-0.3554785660334996,11,35,False
4096,0.027777777777777776,1.0,1.0,2.9191467615989857,-0.4864633489738811,-0.36137753852776117,11,35,False
7373,0.05000135633680555,0.9922077922077922,0.9977443609022557,2.54034909572019,-0.5034589984200217,-0.3988033013684409,11,35,False
8192,0.05555555555555555,0.9922077922077922,0.9977443609022557,2.4662118942157782,-0.5065485374494032,-0.4059087208339146,11,35,False
14746,0.1000027126736111,0.9766233766233765,0.9932086167800454,2.09351720294452,-0.5237143039703369,-0.44546860456466675,11,35,False
16384,0.1111111111111111,0.9766233766233765,0.9932086167800454,2.038300119358045,-0.5267818949439309,-0.452363087449755,11,35,False
29491,0.19999864366319445,0.9584415584415584,0.9884301133383141,1.7921127702942958,-0.5438925407149575,-0.4886305945260184,11,35,False
32768,0.2222222222222222,0.9584415584415584,0.9884301133383141,1.7581919133911275,-0.5469544150612571,-0.49471734421593805,11,35,False
49152,0.3333333333333333,0.9454545454545454,0.9841928599877829,1.6563937999975122,-0.5588900013403459,-0.517101878779275,11,35,False
73728,0.5,0.9376623376623378,0.9819107897637613,1.5889508777716324,-0.5714345574378967,-0.5383011605058398,11,35,False
147456,1.0,0.903896103896104,0.9715192119285703,1.5130843339546625,-0.6014375740831549,-0.5800968493734088,11,35,False
