top_k_pixels,top_k_fraction,image_roc_auc,image_average_precision,cohens_d,normal_score_mean,anomaly_score_mean,num_normal,num_anomaly
1,6.781684027777777e-06,1.0,1.0,3.9520127311570987,-0.2875357974659313,-0.09419565030506678,11,35
4,2.712673611111111e-05,1.0,1.0,3.9338771129739456,-0.2921418276700107,-0.09709106720983982,11,35
16,0.00010850694444444444,1.0,1.0,3.8716611664888854,-0.30280512300404633,-0.10529449129743236,11,35
64,0.00043402777777777775,1.0,1.0,3.7304459993703247,-0.31932307373393665,-0.12084830248994487,11,35
74,0.0005018446180555555,1.0,1.0,3.722609548950548,-0.3216797682372006,-0.12291025072336197,11,35
147,0.0009969075520833333,1.0,1.0,3.700588478001693,-0.33430338176813995,-0.13397759603602546,11,35
256,0.001736111111111111,1.0,1.0,3.6603361547966093,-0.3457413207400929,-0.14496556424668858,11,35
369,0.00250244140625,1.0,1.0,3.6310294832191685,-0.3539848571473902,-0.15331014969519208,11,35
737,0.004998101128472222,1.0,1.0,3.5680228028799013,-0.37135176225142047,-0.17172611196126256,11,35
1024,0.006944444444444444,1.0,1.0,3.5223068160500524,-0.3802235478704626,-0.1821188965014049,11,35
1475,0.010002983940972222,1.0,1.0,3.4601000270894904,-0.39056080037897284,-0.19515356464045389,11,35
2048,0.013888888888888888,1.0,1.0,3.3891776960232183,-0.4002970511263067,-0.2085494718381337,11,35
3686,0.024997287326388888,1.0,1.0,3.1814454899173286,-0.4183586998419328,-0.23893713567938124,11,35
4096,0.027777777777777776,1.0,1.0,3.132182384449537,-0.42170173742554407,-0.24538228362798692,11,35
7373,0.05000135633680555,1.0,1.0,2.864223118557985,-0.44116575067693536,-0.28618200293609075,11,35
8192,0.05555555555555555,0.9974025974025974,0.9992063492063492,2.8167183813203476,-0.4448090574958108,-0.29424998504774913,11,35
14746,0.1000027126736111,0.9922077922077921,0.9976392719249862,2.5070557652709784,-0.46609831669113855,-0.3413754288639341,11,35
16384,0.1111111111111111,0.9922077922077921,0.9976392719249862,2.4446834269090782,-0.4700871435078708,-0.34995014582361494,11,35
29491,0.19999864366319445,0.974025974025974,0.9920909844124131,2.071827925434048,-0.493416737426411,-0.39746810708727154,11,35
32768,0.2222222222222222,0.9688311688311688,0.9906350873682807,2.003581804604032,-0.4978012361309745,-0.40588189363479615,11,35
49152,0.3333333333333333,0.9376623376623378,0.9811676112606886,1.7502948393287283,-0.5154182585802946,-0.4377480183328901,11,35
73728,0.5,0.9168831168831169,0.9751112592968816,1.5265598596540715,-0.534692417491566,-0.4688362308910915,11,35
147456,1.0,0.8597402597402597,0.9601056680141589,1.2423913020887547,-0.5780185731974515,-0.5272824909005847,11,35
