object_group,label,resnet18_384_seed_42_score,resnet18_384_seed_42_prediction,resnet18_384_seed_123_score,resnet18_384_seed_123_prediction,resnet18_384_seed_2025_score,resnet18_384_seed_2025_prediction,deit_base_distilled_384_seed_42_score,deit_base_distilled_384_seed_42_prediction,deit_base_distilled_384_seed_123_score,deit_base_distilled_384_seed_123_prediction,deit_base_distilled_384_seed_2025_score,deit_base_distilled_384_seed_2025_prediction
anomaly:2025-08-06_11-40-53_L0420_1,1,-0.5631684064865112,0,-0.5611376166343689,0,-0.5716530084609985,0,-0.5490500926971436,0,-0.5428290963172913,1,-0.5480067133903503,0
anomaly:2025-08-08_14-20-39_L0132_1,1,-0.4643635153770447,1,-0.4469972848892212,1,-0.4647519886493683,1,-0.5234670042991638,1,-0.5000566244125366,1,-0.4941133856773376,1
anomaly:2025-08-08_14-23-16_L0133_1,1,-0.4011578857898712,1,-0.3802178800106048,1,-0.3985119760036468,1,-0.5267152190208435,1,-0.5009008646011353,1,-0.5134508609771729,1
anomaly:2025-08-14_14-33-39_L0117_1,1,-0.5556499361991882,0,-0.5531405806541443,0,-0.5681626796722412,0,-0.546464204788208,0,-0.5070149898529053,1,-0.507356584072113,1
anomaly:2025-08-14_14-44-14_L0123_1,1,-0.4992595911026001,1,-0.4857489764690399,1,-0.5042076110839844,1,-0.5178772211074829,1,-0.4874013364315033,1,-0.5038306713104248,1
anomaly:2025-09-10_15-37-12_L0130_1,1,-0.5193130970001221,1,-0.5022794008255005,1,-0.5175598859786987,1,-0.5116281509399414,1,-0.528861939907074,1,-0.5130016207695007,1
anomaly:2025-09-24_15-17-17_L0105_1,1,-0.5217636227607727,1,-0.5182839035987854,1,-0.5153042078018188,1,-0.526455819606781,1,-0.5137596130371094,1,-0.5171940326690674,1
normal:2025-02-07_test:344_obj24,0,-0.5815502405166626,0,-0.5708949565887451,0,-0.5796606540679932,0,-0.5949890613555908,0,-0.5950466394424438,0,-0.5870295166969299,0
normal:2025-02-07_test:344_obj48,0,-0.5813366174697876,0,-0.5760481357574463,0,-0.5752055644989014,0,-0.5895668268203735,0,-0.5898215770721436,0,-0.5752780437469482,0
normal:2025-02-07_test:60_obj16,0,-0.5884727835655212,0,-0.5907952785491943,0,-0.5925697088241577,0,-0.5741231441497803,0,-0.5696947574615479,0,-0.5836049318313599,0
normal:2025-02-07_test:60_obj19,0,-0.5812519192695618,0,-0.5780556797981262,0,-0.5873593091964722,0,-0.5510793328285217,0,-0.5580223798751831,0,-0.5645526051521301,0
normal:2025-02-07_test:60_obj32,0,-0.5819370746612549,0,-0.5698457956314087,0,-0.584062397480011,0,-0.5269002914428711,1,-0.5413700938224792,1,-0.553267240524292,0
normal:2025-02-07_test:60_obj40,0,-0.5793516635894775,0,-0.5784106850624084,0,-0.5790006518363953,0,-0.5674991607666016,0,-0.5643899440765381,0,-0.5693021416664124,0
normal:2025-02-07_test:60_obj59,0,-0.5868017673492432,0,-0.5851656198501587,0,-0.5920006036758423,0,-0.5504317283630371,0,-0.5492245554924011,0,-0.5683718323707581,0
normal:2025-02-07_test:60_obj8,0,-0.5808855891227722,0,-0.5709520578384399,0,-0.5747976303100586,0,-0.5698602199554443,0,-0.5699102282524109,0,-0.586311936378479,0
normal:2025-06-25_test:119_obj11,0,-0.6004397869110107,0,-0.5924549698829651,0,-0.6001687049865723,0,-0.5779659152030945,0,-0.5845205783843994,0,-0.593059241771698,0
normal:2025-06-25_test:119_obj13,0,-0.5703821778297424,0,-0.5633938908576965,0,-0.5647578835487366,0,-0.5797181725502014,0,-0.5863581299781799,0,-0.5796249508857727,0
normal:2025-06-25_test:119_obj15,0,-0.6304346919059753,0,-0.620191752910614,0,-0.6365630626678467,0,-0.5841547846794128,0,-0.5873376131057739,0,-0.5797056555747986,0
normal:2025-06-25_test:119_obj1,0,-0.6253918409347534,0,-0.6167070865631104,0,-0.629752516746521,0,-0.5819442868232727,0,-0.5886140465736389,0,-0.5791961550712585,0
normal:2025-06-25_test:119_obj3,0,-0.614736020565033,0,-0.6087877154350281,0,-0.6189988255500793,0,-0.570328950881958,0,-0.5797547698020935,0,-0.5753117203712463,0
normal:2025-06-25_test:119_obj5,0,-0.5694214701652527,0,-0.57136070728302,0,-0.5609344840049744,0,-0.5918816924095154,0,-0.5978939533233643,0,-0.5958266854286194,0
normal:2025-06-25_test:119_obj9,0,-0.5792261362075806,0,-0.5764635801315308,0,-0.5750943422317505,0,-0.5916942358016968,0,-0.5981812477111816,0,-0.5916947722434998,0
normal:2025-06-25_test:120_obj11,0,-0.6323293447494507,0,-0.6223105192184448,0,-0.6339488625526428,0,-0.5782511234283447,0,-0.5860300064086914,0,-0.5671927332878113,0
normal:2025-06-25_test:120_obj13,0,-0.5415623188018799,1,-0.557249903678894,0,-0.5620072484016418,0,-0.5587653517723083,0,-0.5344089865684509,1,-0.5445197820663452,0
normal:2025-06-25_test:120_obj1,0,-0.6436102390289307,0,-0.6348366737365723,0,-0.6555625796318054,0,-0.5904750227928162,0,-0.5842236280441284,0,-0.5770261287689209,0
normal:2025-06-25_test:120_obj3,0,-0.5359678864479065,1,-0.5277501940727234,1,-0.5218823552131653,1,-0.5300595760345459,1,-0.5566517114639282,0,-0.5564912557601929,0
normal:2025-06-25_test:120_obj5,0,-0.6027304530143738,0,-0.5918108820915222,0,-0.6067447662353516,0,-0.5794256925582886,0,-0.5721822381019592,0,-0.570122241973877,0
normal:2025-06-25_test:120_obj7,0,-0.5023434162139893,1,-0.5033165216445923,1,-0.4911898970603943,1,-0.5239799618721008,1,-0.5675971508026123,0,-0.5615993738174438,0
normal:2025-06-25_test:120_obj9,0,-0.538764476776123,1,-0.5437318682670593,0,-0.5439415574073792,1,-0.5581899285316467,0,-0.5486553907394409,0,-0.5522263646125793,0
normal:2025-06-25_test:141_obj13,0,-0.5619252920150757,0,-0.5757021903991699,0,-0.5686729550361633,0,-0.567876398563385,0,-0.5829085111618042,0,-0.5702548623085022,0
normal:2025-06-25_test:141_obj15,0,-0.5505950450897217,0,-0.5671063661575317,0,-0.5633971691131592,0,-0.5594146847724915,0,-0.5662471055984497,0,-0.5586450099945068,0
