source_group,label,resnet18_384_seed_42_score,resnet18_384_seed_42_prediction,resnet18_384_seed_123_score,resnet18_384_seed_123_prediction,resnet18_384_seed_2025_score,resnet18_384_seed_2025_prediction,deit_base_distilled_384_seed_42_score,deit_base_distilled_384_seed_42_prediction,deit_base_distilled_384_seed_123_score,deit_base_distilled_384_seed_123_prediction,deit_base_distilled_384_seed_2025_score,deit_base_distilled_384_seed_2025_prediction
anomaly:2025-08-06_11-40-53_L0420_1,1,-0.5631684064865112,0,-0.5611376166343689,0,-0.5716530084609985,0,-0.5490500926971436,0,-0.5428290963172913,1,-0.5480067133903503,0
anomaly:2025-08-08_14-20-39_L0132_1,1,-0.4643635153770447,1,-0.4469972848892212,1,-0.4647519886493683,1,-0.5234670042991638,1,-0.5000566244125366,1,-0.4941133856773376,1
anomaly:2025-08-08_14-23-16_L0133_1,1,-0.4011578857898712,1,-0.3802178800106048,1,-0.3985119760036468,1,-0.5267152190208435,1,-0.5009008646011353,1,-0.5134508609771729,1
anomaly:2025-08-14_14-33-39_L0117_1,1,-0.5556499361991882,0,-0.5531405806541443,0,-0.5681626796722412,0,-0.546464204788208,0,-0.5070149898529053,1,-0.507356584072113,1
anomaly:2025-08-14_14-44-14_L0123_1,1,-0.4992595911026001,1,-0.4857489764690399,1,-0.5042076110839844,1,-0.5178772211074829,1,-0.4874013364315033,1,-0.5038306713104248,1
anomaly:2025-09-10_15-37-12_L0130_1,1,-0.5193130970001221,1,-0.5022794008255005,1,-0.5175598859786987,1,-0.5116281509399414,1,-0.528861939907074,1,-0.5130016207695007,1
anomaly:2025-09-24_15-17-17_L0105_1,1,-0.5217636227607727,1,-0.5182839035987854,1,-0.5153042078018188,1,-0.526455819606781,1,-0.5137596130371094,1,-0.5171940326690674,1
normal:2025-02-07_test:344,0,-0.5813366174697876,0,-0.5708949565887451,0,-0.5752055644989014,0,-0.5895668268203735,0,-0.5898215770721436,0,-0.5752780437469482,0
normal:2025-02-07_test:60,0,-0.5793516635894775,0,-0.5698457956314087,0,-0.5747976303100586,0,-0.5269002914428711,1,-0.5413700938224792,1,-0.553267240524292,0
normal:2025-06-25_test:119,0,-0.5694214701652527,0,-0.5633938908576965,0,-0.5609344840049744,0,-0.570328950881958,0,-0.5797547698020935,0,-0.5753117203712463,0
normal:2025-06-25_test:120,0,-0.5023434162139893,1,-0.5033165216445923,1,-0.4911898970603943,1,-0.5239799618721008,1,-0.5344089865684509,1,-0.5445197820663452,0
normal:2025-06-25_test:141,0,-0.5505950450897217,0,-0.5608133673667908,0,-0.5632810592651367,0,-0.5594146847724915,0,-0.5617840886116028,0,-0.5488356351852417,0
normal:2025-06-25_test:143,0,-0.5521682500839233,0,-0.5731480717658997,0,-0.5579131245613098,0,-0.5445409417152405,0,-0.5397874116897583,1,-0.533906102180481,1
normal:2025-06-25_test:230,0,-0.5238664746284485,1,-0.5180321931838989,1,-0.5229014158248901,1,-0.5541053414344788,0,-0.5645914673805237,0,-0.5542454123497009,0
normal:2025-06-25_test:32,0,-0.5667290687561035,0,-0.552482545375824,0,-0.5554840564727783,0,-0.559746503829956,0,-0.576744794845581,0,-0.5702683925628662,0
normal:2025-06-25_test:60,0,-0.5838844776153564,0,-0.5768803954124451,0,-0.5777583718299866,0,-0.563401997089386,0,-0.5598985552787781,0,-0.5663373470306396,0
